country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
China,CHN,156,2011,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1898388434783.0,4781,97,0.8450335207297961,0.6811796566049048,0.6770493512658875,0.6853541389809802,1.0,0.1638538641248913,0.3794306572470962,0.1327351928681964,0.1248205809199077,0.1411131025032332,1.0,0.2466954643788998,0.4789710703036055,0.2118862299719415,0.203325793652032,0.2206960511287249,1.0,0.267084840331664,0.6289619921559861,0.369009252807653,0.360882346563686,0.3774267792662501,1.0,0.2599527393483331,0.7544892611683679,0.5300896858235765,0.5228556555457633,0.5375158235627269,1.0,0.2243995753447913,0.5965123879309996,0.3323155209361705,0.3241201993907852,0.3410895715951507,1.0,0.264196866994829
China,CHN,156,2011,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1743394866363.0,4843,97,0.9228309570617206,0.781924637385123,0.779181040574052,0.7845911802744135,1.0,0.1409063196765976,0.5804397540042431,0.2818121956812387,0.2716498615355101,0.2918606237271189,1.0,0.2986275583230043,0.6785687845742914,0.3721996206470173,0.363462038808913,0.3806140233442923,1.0,0.3063691639272741,0.803348088122903,0.5285031233977389,0.5211845577496986,0.5359813494504905,1.0,0.2748449647251642,0.887561800513995,0.6691927709075274,0.6632162971337815,0.6747012304041782,1.0,0.2183690296064676,0.7780552008133342,0.4920594265299035,0.4841357742909838,0.4999718239885022,1.0,0.2859957742834307
China,CHN,156,2012,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2048782233084.0,4873,97,0.8500626753310148,0.6920719753870895,0.6884229368814087,0.6961181278129664,1.0,0.1579906999439252,0.3899360632093325,0.136150295266214,0.1274318679723555,0.1455932880083817,1.0,0.2537857679431184,0.4904944704075821,0.2171798981756944,0.2083340446668974,0.2264998347999273,1.0,0.2733145722318877,0.6409670389864996,0.3771071466133324,0.3684381032154856,0.3856410460475301,1.0,0.2638598923731672,0.7622813770032183,0.5413088562559623,0.5342276352547277,0.5486157956124829,1.0,0.220972520747256,0.6057027877721356,0.3367208674640773,0.3278296382852659,0.3452700829135274,1.0,0.2689819203080582
China,CHN,156,2012,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1818199227571.0,4910,97,0.9269574273973928,0.7905685236295248,0.7880260885303904,0.7934863480679879,1.0,0.136388903767868,0.6089485647775442,0.2923898801430207,0.2819744061319184,0.3034048868274314,1.0,0.3165586846345235,0.6978703325471802,0.3861871264197226,0.3774499289413185,0.395980509829002,1.0,0.3116832061274576,0.8135838590368313,0.5446976449355465,0.5378073709359712,0.5524069577083076,1.0,0.2688862141012847,0.8934837881205527,0.683723994861047,0.6782043054910355,0.6889880344665145,1.0,0.2097597932595057,0.7880185334349179,0.5055945261684966,0.4982014060076817,0.5138444003379532,1.0,0.2824240072664212
China,CHN,156,2013,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2209007280259.0,4871,97,0.850956818720402,0.6944006714769102,0.6906798213686309,0.6986035538807962,1.0,0.1565561472434917,0.3891909716753851,0.1400921841638839,0.1314384696221574,0.1497767605338879,1.0,0.2490987875115012,0.49003230602485,0.2222987018022792,0.2131449772691138,0.2324665418044002,1.0,0.2677336042225708,0.6428843714713756,0.3825150972862979,0.3742175536633358,0.3917238242284775,1.0,0.2603692741850776,0.7648054221138264,0.5459212984859868,0.5387053103928303,0.5532647422565619,1.0,0.2188841236278396,0.6069610884839624,0.342051774983895,0.3334398683208337,0.35130323752062,1.0,0.2649093135000673
China,CHN,156,2013,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1949992314705.0,4902,97,0.9297545948287942,0.7975574453168192,0.7949957621408195,0.8001100772063965,1.0,0.132197149511975,0.6214882416443467,0.3044512889414043,0.2947788189102731,0.3151975012786321,1.0,0.3170369527029424,0.7075562148396103,0.4009971193620854,0.3922658261248528,0.4110791625179143,1.0,0.3065590954775249,0.8201070707383437,0.5618818546319411,0.5546832057268605,0.5689053938351512,1.0,0.2582252161064026,0.8978425904180364,0.6971209573008124,0.6923338853090795,0.7024299229728913,1.0,0.200721633117224,0.7958312213357468,0.5228673409845606,0.5153279700769665,0.5305737534144825,1.0,0.2729638803511862
China,CHN,156,2014,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2342292696320.0,4883,97,0.847784913032267,0.6899535195456465,0.6861636502258041,0.6939205822894173,1.0,0.1578313934866204,0.3825791033327692,0.136438398298441,0.1287350673133483,0.1450832785953624,1.0,0.2461407050343282,0.48014504011857,0.2173427439797121,0.2086419601463142,0.2262306976161545,1.0,0.2628022961388579,0.6362727170380899,0.3765311161591809,0.3678659805169841,0.3847580500517706,1.0,0.2597416008789089,0.7591962460169227,0.5388316052614968,0.5319650971992949,0.5461904276531596,1.0,0.2203646407554259,0.5986193454438548,0.3354299782084046,0.3269033812018854,0.3439509831124655,1.0,0.2631893672354501
China,CHN,156,2014,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1959234625162.0,4921,97,0.9278547735139562,0.79260496635447,0.7899378129723907,0.795307879567392,1.0,0.1352498071594862,0.6117139615399061,0.2913763822812179,0.2810107977109139,0.3009839053292831,1.0,0.3203375792586881,0.7012151661557141,0.3867471853959836,0.3774103995042161,0.3964321316103606,1.0,0.3144679807597305,0.8147558320249723,0.5495556014282208,0.5420911984829003,0.5574642800063417,1.0,0.2652002305967514,0.894259496838532,0.6900339019885431,0.6851673327327273,0.6956094381900771,1.0,0.2042255948499889,0.7893273087627924,0.5088723907306134,0.5006608467735796,0.5171971407547821,1.0,0.280454918032179
China,CHN,156,2015,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2273468224113.0,4887,97,0.8471785621618568,0.6931004817753273,0.6891792428340829,0.6970179054763845,1.0,0.1540780803865294,0.3771902081510586,0.1440401252717906,0.1353106041026799,0.1538352911206605,1.0,0.2331500828792679,0.4754780838578683,0.2266175259810922,0.2174885077994654,0.2364977106492993,1.0,0.248860557876776,0.6338209512860903,0.3851158744606051,0.3770273786213369,0.3935322825932736,1.0,0.2487050768254851,0.7578346347577386,0.5441322465633787,0.5374261475794062,0.5510671402194088,1.0,0.2137023881943599,0.5959520856191467,0.3446343642375492,0.3364136942049338,0.353316009592978,1.0,0.2513177213815974
China,CHN,156,2015,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1679564324560.0,4918,97,0.9226079556341134,0.7765683614776948,0.7740643782136176,0.779617533972068,1.0,0.1460395941564185,0.5814090408736325,0.2234284335085749,0.2118494417517047,0.235681031997679,1.0,0.3579806073650576,0.676801339811616,0.3295906714270704,0.317773438980685,0.3408054307559968,1.0,0.3472106683845456,0.8035896913275885,0.5134577563683012,0.5051471184093602,0.5221130221368967,1.0,0.2901319349592873,0.8862470911936932,0.6690708136072439,0.6636533517747787,0.6746635255355891,1.0,0.2171762775864493,0.7762548009553324,0.4682642628009975,0.4590520268932699,0.4780933692945746,1.0,0.3079905381543348
China,CHN,156,2016,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2097637171895.0,4872,97,0.846065770563583,0.6909125311321529,0.6871485693705095,0.6946320379541718,1.0,0.1551532394314301,0.3756247502894845,0.1440577869330229,0.1355814876212451,0.1526413560576606,1.0,0.2315669633564616,0.4727079908973096,0.2272715584446742,0.21827037166452,0.2363978355243875,1.0,0.2454364324526354,0.6311924266802015,0.3856823662533782,0.3771080176222902,0.3935648601810984,1.0,0.2455100604268232,0.7565206951859998,0.5439199412835166,0.5370051417133889,0.5508219513856183,1.0,0.2126007539024832,0.5936048699004122,0.3460275384084915,0.337342847072086,0.3541936001451373,1.0,0.2475773314919206
China,CHN,156,2016,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1587920688162.0,4911,97,0.9214832017317292,0.7759323117425,0.773246211188532,0.7788379828974002,1.0,0.1455508899892291,0.58018928819511,0.2216401460711514,0.2107026763800881,0.2340611392345783,1.0,0.3585491421239585,0.6742925463811104,0.3272470487436069,0.3169348504464239,0.3386227559988326,1.0,0.3470454976375035,0.8007281719716987,0.5118185026051169,0.5029629554757239,0.5204023741016495,1.0,0.2889096693665818,0.8839279912459983,0.6679712407334373,0.6624685434549293,0.6735936386313289,1.0,0.215956750512561,0.7734019717152957,0.466440251726284,0.4568446120730767,0.4754247799504701,1.0,0.3069617199890116
China,CHN,156,2017,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2263370504301.0,5002,97,0.8497880744591713,0.6937721956003192,0.6899496641280941,0.6975149124999749,1.0,0.156015878858852,0.3827153869562854,0.1463107531484366,0.1379073420240149,0.1562061688096528,1.0,0.2364046338078487,0.4825305848528272,0.2293000365864815,0.2206113281268739,0.2391098498785741,1.0,0.2532305482663456,0.6374320412205623,0.3881341608801252,0.38028742331031,0.3960958996055812,1.0,0.2492978803404371,0.7619112374668751,0.5469596421865559,0.5396890458105046,0.5535086579164358,1.0,0.2149515952803191,0.5961003948483786,0.3429524167548181,0.3349656759692108,0.3513510703279479,1.0,0.2531479780935605
China,CHN,156,2017,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1843792938795.0,5026,97,0.923883040740736,0.7796097983093047,0.7767663405094025,0.7824745510025,1.0,0.1442732424314314,0.5879893741379264,0.2428822807942195,0.232180933842621,0.2538954412786239,1.0,0.3451070933437069,0.679702426963432,0.3466481602691612,0.3357300680338361,0.3569523666009292,1.0,0.3330542666942707,0.8065133020185273,0.5235075316411891,0.5153787019102465,0.531892602694518,1.0,0.2830057703773382,0.8875896157984776,0.672619545636461,0.6671163303803941,0.6779385913140589,1.0,0.2149700701620166,0.7765918884995803,0.4753506170475873,0.466359808089201,0.4842672373947462,1.0,0.301241271451993
China,CHN,156,2018,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2486439719803.0,5003,97,0.8495208511018573,0.6925139959701803,0.6887413514438621,0.6965104275782855,1.0,0.157006855131677,0.3868219570037289,0.1464267057380091,0.1373490695096458,0.1555559539752756,1.0,0.2403952512657198,0.4842074114321938,0.2290093770713585,0.2198894363921975,0.238704802545951,1.0,0.2551980343608353,0.6382154314811735,0.3876775148657386,0.3798001611418552,0.3954373985356928,1.0,0.2505379166154349,0.7609642269859291,0.5460011207590524,0.5391744565957668,0.5528586897230584,1.0,0.2149631062268767,0.5971773784476239,0.3424295658266048,0.3342889259948577,0.3509872227117893,1.0,0.254747812621019
China,CHN,156,2018,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2133605397056.0,5031,97,0.927133859688864,0.7842272392995198,0.7814493268615453,0.7869625728720063,1.0,0.1429066203893441,0.6059505003525574,0.2603629568856404,0.2492991554827251,0.2715115880084247,1.0,0.345587543466917,0.6954091179776187,0.3631586721335267,0.352888416692937,0.3735653503025857,1.0,0.332250445844092,0.8144616830819679,0.5350553187399301,0.5270933158097716,0.5427245210882625,1.0,0.2794063643420378,0.8923107598321428,0.6796123918827763,0.6745754616845915,0.6850388371238657,1.0,0.2126983679493664,0.7863150665202251,0.4885809084274154,0.4796618537804366,0.4970296494800136,1.0,0.2977341580928097
China,CHN,156,2019,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2499206993866.0,5026,97,0.8507259426997786,0.697234788662534,0.6936410718161399,0.7010010202875239,1.0,0.1534911540372446,0.3877462890298546,0.1519278903644837,0.1432202560155525,0.1610315706090319,1.0,0.2358183986653708,0.4863651363205863,0.2349705521452425,0.2261827685824814,0.2442605299402626,1.0,0.2513945841753438,0.6403570781883815,0.3943589079844279,0.3867853832823936,0.4023400578645829,1.0,0.2459981702039535,0.7638585219277587,0.5523816657456868,0.5457584219151469,0.5588844078014702,1.0,0.2114768561820719,0.5982353671498902,0.3484535258095961,0.3405918260549513,0.3568981959825816,1.0,0.249781841340294
China,CHN,156,2019,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2079285499197.0,5028,97,0.9263960879442856,0.7854774381245994,0.7828461179196718,0.7880445237852655,1.0,0.1409186498196862,0.6009562688709982,0.2779429171269878,0.267892503042205,0.2886229454814932,1.0,0.3230133517440103,0.6916746054601038,0.3776427193044761,0.3689053989727314,0.3869971430091263,1.0,0.3140318861556277,0.8124313476967845,0.5422989319932359,0.5349194988987883,0.5498651548219186,1.0,0.2701324157035486,0.8912749255019062,0.6820252581110429,0.6768330787027592,0.6873259426980788,1.0,0.2092496673908633,0.7833271956275422,0.497690212237715,0.4901557152090232,0.5058565581947165,1.0,0.2856369833898272
China,CHN,156,2020,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2589098353298.0,4983,97,0.8596705189266385,0.7075400022127434,0.703829505703384,0.7113446646078496,1.0,0.1521305167138951,0.407175599176499,0.1570027351078746,0.1483168628121851,0.1666313212310735,1.0,0.2501728640686244,0.506898187989363,0.2426055286217323,0.2341415922159675,0.2521126374193268,1.0,0.2642926593676307,0.6598628250984643,0.4044820517458088,0.3968863924401671,0.4124702857187358,1.0,0.2553807733526554,0.7786925743307016,0.5637345667371665,0.5572628355955574,0.5705087684795291,1.0,0.2149580075935351,0.6210659128544594,0.3594485470603978,0.3516638094124735,0.3681730731640059,1.0,0.2616173657940616
China,CHN,156,2020,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2069567864872.0,4994,97,0.9267827068315202,0.7830988735862224,0.7804189729560329,0.7860079627385008,1.0,0.1436838332452977,0.5881796625839506,0.2587981665317495,0.2475135732987963,0.2707433355773391,1.0,0.3293814960522011,0.6832182966937651,0.3633492135383535,0.3530518484546915,0.3733935741913823,1.0,0.3198690831554116,0.809538221229397,0.5327251195476514,0.5250757576847082,0.5403276468129476,1.0,0.2768131016817455,0.8929202068695118,0.6762840044991848,0.670948128786398,0.6819826523541871,1.0,0.216636202370327,0.7789053920339548,0.4886619454845352,0.4805178901649368,0.4965515242133715,1.0,0.2902434465494196
China,CHN,156,2021,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,3316022133985.0,4992,97,0.856295644733313,0.7032041553823036,0.6993289324239613,0.7066204974379019,1.0,0.1530914893510093,0.3895394226997168,0.1557625017434512,0.1469923716530733,0.1644250209864229,1.0,0.2337769209562656,0.4930992542999101,0.2394860784801232,0.2307637024238658,0.2484335635865688,1.0,0.2536131758197869,0.649948760488204,0.397781352785082,0.3901227757588795,0.4060240965906705,1.0,0.252167407703122,0.7729001183541537,0.5560264111696562,0.5492430630657734,0.5624235114881233,1.0,0.2168737071844975,0.6114952203766479,0.353842949866165,0.3458698042632641,0.362142751979031,1.0,0.2576522705104829
China,CHN,156,2021,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2679412024390.0,4948,97,0.93108911404104,0.7902875168644689,0.787592240451265,0.7930197890578246,1.0,0.1408015971765711,0.6099632280321193,0.2807962731146987,0.2697502353509702,0.2929855673389097,1.0,0.3291669549174206,0.7000009717714096,0.3823417859902063,0.3727645688940832,0.3924465695487834,1.0,0.3176591857812033,0.8212470935335004,0.5478142280958707,0.5405567240272361,0.5556073703258887,1.0,0.2734328654376298,0.8992568155756286,0.6865987997798327,0.6814843278635996,0.6920155392237801,1.0,0.2126580157957959,0.7939631290295182,0.506492534289294,0.4985279341611994,0.5149791747607398,1.0,0.2874705947402242
China,CHN,156,2022,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,3593601435602.0,5186,97,0.8493678563011964,0.6939068982612961,0.6897822418288895,0.6975514473841719,1.0,0.1554609580399002,0.3707422592619298,0.1485553434177939,0.1398034787835515,0.1569735506187507,1.0,0.2221869158441358,0.473397698480164,0.2294037573607497,0.2201208257573482,0.2381675432319539,1.0,0.2439939411194142,0.6311907982152236,0.3864471760045801,0.3782916425190014,0.3948867702653761,1.0,0.2447436222106435,0.7611000932305164,0.5442604885397357,0.5369478059599286,0.5509515558166821,1.0,0.2168396046907806,0.5827235935170424,0.3353263623610017,0.3265495216297706,0.3437757812145759,1.0,0.2473972311560406
China,CHN,156,2022,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,2715997517261.0,5082,97,0.9362273074945128,0.7964706006251654,0.7939643652135969,0.7990471890078473,1.0,0.1397567068693475,0.6242910838927913,0.302261018127018,0.292354022292195,0.3131779111229476,1.0,0.3220300657657733,0.7156744015492444,0.404379503675333,0.3961628455156624,0.4141758377898403,1.0,0.3112948978739114,0.8348172632556617,0.5671307088165995,0.5605157900845802,0.5742139680315146,1.0,0.2676865544390622,0.9075585497599434,0.6992433963383454,0.6947591899465649,0.7040212738106535,1.0,0.208315153421598,0.8050666906389803,0.5216910188388726,0.5141671112823758,0.5295857133910017,1.0,0.2833756718001077
China,CHN,156,2023,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,3379747834884.0,5207,97,0.8515856470116119,0.7023474480974997,0.6984852351517876,0.7059722078363697,1.0,0.1492381989141121,0.3830314065577119,0.1587920052494822,0.150462575934061,0.1671206238009791,1.0,0.2242394013082296,0.4823311872055539,0.2402982382014645,0.2307394853309916,0.2488382972089593,1.0,0.2420329490040893,0.6377502113227862,0.3983831247925784,0.3899302132165782,0.4061407986153092,1.0,0.2393670865302077,0.7644030835914924,0.5560379024930577,0.5492650961663742,0.5624796890801789,1.0,0.2083651810984347,0.5900914038107374,0.3460585991913718,0.3369629024745227,0.3539809349303066,1.0,0.2440328046193656
