country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Denmark,DNK,208,2020,Exports,250,91546331490.022,4630,96,active_count_random_allocation,0.8778697892532885,0.5006031199399761,0.4936178830659966,0.507676242456272,1.0,0.37726666931331243,2.040346594984572,0.4239720067833205,0.41012075085149086,0.43755931339232923,1.0,1.6163745882012512,0.005256003501093517,0.0004327788703240732,0.00042127614855423195,0.0004435751596420306,1.0,0.004823224630769444,COMTRADE-FINAL-CA2082020H5[2022-07-06].gz,H5,5037.0,0.08425379866537076,2.1246003936499425,0.5082258054486912,0.4943745495168616,0.5218131120577,1.6163745882012512,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2020,Imports,250,93767041219.51599,4842,96,hs2_preserving_within_sector_random_allocation,0.8371062686278004,0.6825126551468655,0.6783753842095258,0.6867123303710536,1.0,0.1545936134809348,1.7417248807120127,0.9156136470107479,0.8945651171336393,0.9355514485480436,1.0,0.8261112337012648,0.003400299200107137,0.0009699903948417282,0.0009116936883998179,0.0010532349493840567,1.0,0.0024303088052654086,COMTRADE-FINAL-CA2082020H5[2022-07-06].gz,H5,5037.0,0.039482808247646606,1.7812076889596593,0.9550964552583945,0.9340479253812859,0.9750342567956902,0.8261112337012648,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2020,Imports,250,93767041219.51599,4842,96,active_count_random_allocation,0.8371062686278004,0.4999583331307601,0.4932754933231867,0.506447948312807,1.0,0.33714793549704025,1.7417248807120127,0.4223691095254779,0.4105515342437813,0.43493027427168945,1.0,1.319355771186535,0.003400299200107137,0.000412481826655162,0.0004037231098440278,0.00042311541174331105,1.0,0.002987817373451975,COMTRADE-FINAL-CA2082020H5[2022-07-06].gz,H5,5037.0,0.039482808247646606,1.7812076889596593,0.4618519177731245,0.45003434249142793,0.47441308251933606,1.319355771186535,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2021,Exports,250,109480562631.53601,4702,96,hs2_preserving_within_sector_random_allocation,0.8778761508363198,0.6987636463080714,0.6947682660242653,0.7026317684928102,1.0,0.17911250452824834,2.0262375125316625,0.9767912876207028,0.9565235449269827,0.9993685445214404,1.0,1.0494462249109597,0.004579566390164946,0.0011180998309641436,0.0010340099093014519,0.0012459981935689743,1.0,0.003461466559200802,COMTRADE-FINAL-CA2082021H5[2025-09-06].gz,H5,5037.0,0.06882271664563563,2.095060229177298,1.0456140042663384,1.0253462615726183,1.068191261167076,1.0494462249109597,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2021,Exports,250,109480562631.53601,4702,96,active_count_random_allocation,0.8778761508363198,0.4995262493160909,0.49145263508196463,0.5069033324396188,1.0,0.37834990152022885,2.0262375125316625,0.42193536500118267,0.4072858066973225,0.4357142094738391,1.0,1.60430214753048,0.004579566390164946,0.0004241814965588067,0.0004140590802654071,0.00043586292336409403,1.0,0.0041553848936061386,COMTRADE-FINAL-CA2082021H5[2025-09-06].gz,H5,5037.0,0.06882271664563563,2.095060229177298,0.49075808164681833,0.47610852334295817,0.5045369261194748,1.60430214753048,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2021,Imports,250,121731717816.844,4879,96,hs2_preserving_within_sector_random_allocation,0.8413284307479794,0.6890470933479594,0.6848758359805955,0.6939877891703986,1.0,0.15228133740001992,1.801675861681267,0.9477029815006297,0.9290816695873209,0.9688356503665565,1.0,0.8539728801806372,0.003750026008253444,0.0010366806251217225,0.0009752088108345795,0.0011279265923936196,1.0,0.0027133453831317215,COMTRADE-FINAL-CA2082021H5[2025-09-06].gz,H5,5037.0,0.031870385929813366,1.8335462476110802,0.9795733674304431,0.9609520555171343,1.0007060362963698,0.8539728801806371,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2021,Imports,250,121731717816.844,4879,96,active_count_random_allocation,0.8413284307479794,0.49955338565471363,0.49305353995919876,0.5057494827300941,1.0,0.34177504509326573,1.801675861681267,0.4217006181200481,0.40995602089187294,0.4340860397407653,1.0,1.3799752435612187,0.003750026008253444,0.00040914101153319765,0.00040020149620036615,0.0004195690897780453,1.0,0.0033408849967202464,COMTRADE-FINAL-CA2082021H5[2025-09-06].gz,H5,5037.0,0.031870385929813366,1.8335462476110802,0.4535710040498615,0.4418264068216863,0.4659564256705787,1.3799752435612187,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2022,Exports,250,104877510214.471,4709,96,hs2_preserving_within_sector_random_allocation,0.8793968274071988,0.7047424388300455,0.7011095690159111,0.7089386175563709,1.0,0.17465438857715332,2.0538481604662238,1.0137920204428759,0.9923425748674908,1.0343128793173697,1.0,1.040056140023348,0.004843598161625627,0.0012211328624912553,0.001135211894657673,0.001365192612365071,1.0,0.003622465299134372,COMTRADE-FINAL-CA2082022H6[2025-07-22].gz,H6,5037.0,0.06733509550209588,2.1211832559683197,1.0811271159449718,1.0596776703695867,1.1016479748194656,1.040056140023348,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2022,Exports,250,104877510214.471,4709,96,active_count_random_allocation,0.8793968274071988,0.49984682453190643,0.4930843389690705,0.506387696346724,1.0,0.3795500028752924,2.0538481604662238,0.4217828333376671,0.41014416833513295,0.43381205868077705,1.0,1.6320653271285566,0.004843598161625627,0.00042372344974918763,0.00041377560017464887,0.0004333721780015665,1.0,0.00441987471187644,COMTRADE-FINAL-CA2082022H6[2025-07-22].gz,H6,5037.0,0.06733509550209588,2.1211832559683197,0.48911792883976296,0.47747926383722883,0.5011471541828729,1.6320653271285568,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2022,Imports,250,117064577201.031,4915,96,hs2_preserving_within_sector_random_allocation,0.8425400514206824,0.6971748684962821,0.6929290877313148,0.7007959196452687,1.0,0.14536518292440037,1.8425905104133622,1.007865138320635,0.9863739973565,1.0287076511763094,1.0,0.8347253720927272,0.0044499842483505525,0.0012627717072944728,0.0011607696012755615,0.0014260520237503115,1.0,0.0031872125410560797,COMTRADE-FINAL-CA2082022H6[2025-07-22].gz,H6,5037.0,0.02451891316438362,1.867109423577746,1.0323840514850187,1.0108929105208837,1.053226564340693,0.8347253720927272,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2022,Imports,250,117064577201.031,4915,96,active_count_random_allocation,0.8425400514206824,0.5006534685937857,0.4926773682823163,0.5064128042533301,1.0,0.34188658282689677,1.8425905104133622,0.42409455705888555,0.409646374281052,0.43571913852328825,1.0,1.4184959533544768,0.0044499842483505525,0.0004075173925635656,0.00039719209793616,0.0004161530931935193,1.0,0.004042466855786987,COMTRADE-FINAL-CA2082022H6[2025-07-22].gz,H6,5037.0,0.02451891316438362,1.867109423577746,0.44861347022326914,0.4341652874454356,0.46023805168767185,1.4184959533544768,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2023,Exports,250,108720231394.70099,4713,96,hs2_preserving_within_sector_random_allocation,0.8790698917745319,0.699545898734445,0.6955861024383587,0.7038397810443138,1.0,0.17952399304008693,2.0169916718657106,0.9695657108070523,0.9483588818360861,0.9886635059865433,1.0,1.0474259610586583,0.004374800948526013,0.001045478997509884,0.0009835661243855515,0.0011276804977854418,1.0,0.003329321951016129,COMTRADE-FINAL-CA2082023H6[2025-07-11].gz,H6,5037.0,0.06648601882191976,2.0834776906876304,1.0360517296289722,1.0148449006580058,1.055149524808463,1.0474259610586583,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2023,Exports,250,108720231394.70099,4713,96,active_count_random_allocation,0.8790698917745319,0.5003282174167654,0.4930236941927573,0.5075778619382033,1.0,0.3787416743577665,2.0169916718657106,0.4230649920840668,0.41069652048310884,0.4367352950818336,1.0,1.5939266797816438,0.004374800948526013,0.0004244932492187811,0.0004155061940590153,0.00043622016774067115,1.0,0.003950307699307232,COMTRADE-FINAL-CA2082023H6[2025-07-11].gz,H6,5037.0,0.06648601882191976,2.0834776906876304,0.4895510109059865,0.47718253930502863,0.5032213139037534,1.593926679781644,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2023,Imports,250,118978467856.293,4912,96,hs2_preserving_within_sector_random_allocation,0.8463854043816643,0.6987948903725753,0.6946702698689257,0.7024391299148169,1.0,0.14759051400908907,1.8653497346553447,0.9923003521275466,0.9743075675478935,1.0110440200104869,1.0,0.8730493825277981,0.004446204282580402,0.0011270699891843651,0.0010478327417920606,0.0012162030105670987,1.0,0.003319134293396037,COMTRADE-FINAL-CA2082023H6[2025-07-11].gz,H6,5037.0,0.025129475918672158,1.890479210574017,1.0174298280462188,0.9994370434665657,1.036173495929159,0.8730493825277981,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2023,Imports,250,118978467856.293,4912,96,active_count_random_allocation,0.8463854043816643,0.5002882475029643,0.4935865706755182,0.5074123876225983,1.0,0.3460971568787,1.8653497346553447,0.4236751990073978,0.4108633959066538,0.43685367642980866,1.0,1.4416745356479468,0.004446204282580402,0.00040771395034508494,0.00039865372247755977,0.000417956451812172,1.0,0.004038490332235317,COMTRADE-FINAL-CA2082023H6[2025-07-11].gz,H6,5037.0,0.025129475918672158,1.890479210574017,0.44880467492606996,0.435992871825326,0.4619831523484808,1.441674535647947,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2024,Exports,250,113813249913.64801,4690,96,hs2_preserving_within_sector_random_allocation,0.8821764708231243,0.700301406550357,0.6956791389524302,0.7047515133890266,1.0,0.18187506427276734,2.076739841557619,0.970698125983414,0.9514236641094618,0.9907892065261134,1.0,1.106041715574205,0.005091707634311725,0.0010543156167230846,0.0009952452168983696,0.001146247354192171,1.0,0.00403739201758864,COMTRADE-FINAL-CA2082024H6[2025-07-01].gz,H6,5037.0,0.07137808430532537,2.1481179258629446,1.0420762102887393,1.022801748414787,1.0621672908314388,1.1060417155742053,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2024,Exports,250,113813249913.64801,4690,96,active_count_random_allocation,0.8821764708231243,0.5001495316409393,0.4933154469845014,0.5056486037313351,1.0,0.382026939182185,2.076739841557619,0.42291278356267425,0.41065827227138896,0.43334393834170803,1.0,1.6538270579949448,0.005091707634311725,0.00042658611807928144,0.00041745121100268597,0.00043485982784571326,1.0,0.0046651215162324434,COMTRADE-FINAL-CA2082024H6[2025-07-01].gz,H6,5037.0,0.07137808430532537,2.1481179258629446,0.49429086786799964,0.48203635657671434,0.5047220226470334,1.653827057994945,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2024,Imports,250,121661184714.539,4914,96,hs2_preserving_within_sector_random_allocation,0.8488008803180702,0.6970288697859709,0.6929078695815799,0.7007635478291834,1.0,0.15177201053209932,1.902517105166759,0.9886425269136984,0.968692151013371,1.011048789427678,1.0,0.9138745782530607,0.005026514409743971,0.001123180892867643,0.0010511684888301063,0.001223468766436275,1.0,0.0039033335168763275,COMTRADE-FINAL-CA2082024H6[2025-07-01].gz,H6,5037.0,0.024722392664526,1.927239497831285,1.0133649195782244,0.993414543677897,1.035771182092204,0.9138745782530606,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2024,Imports,250,121661184714.539,4914,96,active_count_random_allocation,0.8488008803180702,0.5003321902516159,0.49292529176493455,0.5068907548281862,1.0,0.3484686900664543,1.902517105166759,0.4235192395172544,0.4106176267599953,0.43534648559343536,1.0,1.4789978656495046,0.005026514409743971,0.000407559266120723,0.0003975301773553601,0.0004154455457771656,1.0,0.004618955143623248,COMTRADE-FINAL-CA2082024H6[2025-07-01].gz,H6,5037.0,0.024722392664526,1.927239497831285,0.44824163218178037,0.4353400194245213,0.4600688782579614,1.4789978656495046,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2000,Exports,250,53582543.0,412,67,hs2_preserving_within_sector_random_allocation,0.9589768822142859,0.8816575289621005,0.8742198221102859,0.8884240538633276,1.0,0.07731935325218542,3.2030318090138437,1.9523166006333081,1.8577204560221374,2.0590264027441583,1.0,1.2507152083805355,0.1226647793835951,0.032345641572846494,0.026579511052371434,0.040225475890383645,1.0,0.0903191378107486,COMTRADE-FINAL-CA2122000H1[2003-06-03].gz,H1,5037.0,2.503542596396124,5.706574405409968,4.455859197029432,4.361263052418261,4.562568999140282,1.2507152083805355,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2000,Exports,250,53582543.0,412,67,active_count_random_allocation,0.9589768822142859,0.49839134932410967,0.4762432950927647,0.5219818918026882,1.0,0.46058553289017623,3.2030318090138437,0.4209263895463642,0.3800355676768904,0.4629207811578667,1.0,2.7821054194674795,0.1226647793835951,0.004842471541800375,0.004475862341964899,0.005269275463585279,1.0,0.11782230784179473,COMTRADE-FINAL-CA2122000H1[2003-06-03].gz,H1,5037.0,2.503542596396124,5.706574405409968,2.924468985942488,2.8835781640730143,2.966463377553991,2.7821054194674795,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2000,Imports,250,148167355.0,2814,95,hs2_preserving_within_sector_random_allocation,0.8658469936162263,0.6867357225940937,0.6816108700244994,0.6927298989045872,1.0,0.17911127102213265,1.9933694246467324,0.9800996873541312,0.9532756205190275,1.008888039836988,1.0,1.0132697372926012,0.008445430693752656,0.0022947254836488927,0.0019920631845083327,0.0028759966539420763,1.0,0.006150705210103764,COMTRADE-FINAL-CA2122000H1[2003-06-03].gz,H1,5037.0,0.5822037080713162,2.5755731327180484,1.5623033954254475,1.5354793285903436,1.5910917479083042,1.013269737292601,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2000,Imports,250,148167355.0,2814,95,active_count_random_allocation,0.8658469936162263,0.4994736820801754,0.489629007589441,0.509277777071912,1.0,0.3663733115360509,1.9933694246467324,0.4222680411550104,0.40415733958294064,0.4406853132548506,1.0,1.571101383491722,0.008445430693752656,0.0007107577673346222,0.0006890900902129562,0.0007334815019171434,1.0,0.007734672926418034,COMTRADE-FINAL-CA2122000H1[2003-06-03].gz,H1,5037.0,0.5822037080713162,2.5755731327180484,1.0044717492263264,0.9863610476542568,1.0228890213261668,1.571101383491722,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2001,Exports,250,43396107.0,433,71,hs2_preserving_within_sector_random_allocation,0.9576450118016941,0.8920767060636983,0.8866708542983318,0.8991045026860841,1.0,0.06556830573799588,3.17247563490462,2.0465259467224954,1.9663505657832334,2.155749273335424,1.0,1.1259496881821245,0.11227714252353818,0.03359350451228686,0.028712084519756934,0.044144177953207464,1.0,0.07868363801125132,COMTRADE-FINAL-CA2122001H1[2002-10-24].gz,H1,5037.0,2.4538282177431605,5.62630385264778,4.500354164465656,4.420178783526394,4.609577491078585,1.125949688182124,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2001,Exports,250,43396107.0,433,71,active_count_random_allocation,0.9576450118016941,0.49675061551734645,0.4779948802052048,0.5180480828413628,1.0,0.4608943962843477,3.17247563490462,0.41915789652318414,0.3826423196534616,0.4591450571782603,1.0,2.753317738381436,0.11227714252353818,0.004574613106120594,0.004302410328685061,0.004981152701826257,1.0,0.10770252941741759,COMTRADE-FINAL-CA2122001H1[2002-10-24].gz,H1,5037.0,2.4538282177431605,5.62630385264778,2.872986114266345,2.836470537396622,2.9129732749214208,2.753317738381435,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2001,Imports,250,131050674.0,2785,94,hs2_preserving_within_sector_random_allocation,0.8614704337530872,0.6796769676215937,0.6749009383371347,0.6854779419782048,1.0,0.1817934661314935,1.941283755805915,0.9619327682520071,0.939007061597271,0.9906909549237873,1.0,0.9793509875539079,0.008259120873076418,0.002345605694168514,0.0020859837051314736,0.002986117366589778,1.0,0.005913515178907904,COMTRADE-FINAL-CA2122001H1[2002-10-24].gz,H1,5037.0,0.5925627933842661,2.533846549190181,1.5544955616362732,1.531569854981537,1.5832537483080533,0.9793509875539077,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2001,Imports,250,131050674.0,2785,94,active_count_random_allocation,0.8614704337530872,0.4995153237473784,0.49098237825296837,0.5081918897484057,1.0,0.3619551100057088,1.941283755805915,0.42236752966014546,0.40540133390676386,0.438267014657852,1.0,1.5189162261457696,0.008259120873076418,0.0007167737086631839,0.0006950116614225897,0.0007394132635334701,1.0,0.007542347164413234,COMTRADE-FINAL-CA2122001H1[2002-10-24].gz,H1,5037.0,0.5925627933842661,2.533846549190181,1.0149303230444116,0.99796412729103,1.030829808042118,1.5189162261457694,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2002,Exports,250,41901780.0,417,63,hs2_preserving_within_sector_random_allocation,0.9570164732149857,0.8887103698661691,0.8822216632787029,0.8960589291917481,1.0,0.0683061033488166,3.1072871986584896,2.029796494741208,1.9403881434138905,2.1515781184755105,1.0,1.0774907039172814,0.1077636890911107,0.03495073668110177,0.028910908655376245,0.04606919626940197,1.0,0.07281295241000893,COMTRADE-FINAL-CA2122002H1[2003-08-05].gz,H1,5037.0,2.491479723946849,5.598766922605339,4.521276218688057,4.43186786736074,4.64305784242236,1.0774907039172819,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2002,Exports,250,41901780.0,417,63,active_count_random_allocation,0.9570164732149857,0.4982481354139089,0.4753421333560179,0.520674062636334,1.0,0.45876833780107684,3.1072871986584896,0.41992825083721896,0.37915544000683316,0.4625325387181259,1.0,2.6873589478212705,0.1077636890911107,0.004752465976777686,0.004404937123452797,0.005152036258587474,1.0,0.10301122311433301,COMTRADE-FINAL-CA2122002H1[2003-08-05].gz,H1,5037.0,2.491479723946849,5.598766922605339,2.911407974784068,2.8706351639536822,2.954012262664975,2.687358947821271,harmonized_hs6_family,lt_hgl_weighted_hs1992
Dominica,DMA,212,2002,Imports,250,115667976.0,2784,91,hs2_preserving_within_sector_random_allocation,0.8670198725431768,0.6854256517141948,0.6794658455451805,0.6903502876252005,1.0,0.18159422082898202,1.9780646929632104,0.9748460652856963,0.9468404299920415,1.0057303684437926,1.0,1.0032186276775141,0.008166409214247557,0.00226108000076121,0.001986247038026068,0.0028037898377040638,1.0,0.005905329213486347,COMTRADE-FINAL-CA2122002H1[2003-08-05].gz,H1,5037.0,0.5929219242913402,2.5709866172545506,1.5677679895770364,1.5397623542833818,1.5986522927351328,1.0032186276775141,harmonized_hs6_family,lt_hgl_weighted_hs1992
